image,label
1a7cd9239bd2472ba06c552efa76b707.png,263 865 1000 108 216
f6520a37f8b948988989b7ead53f0baf.png,1000 507 449 434 744
6ed63eed801743cca9d36651efbe39a5.png,339 830 1000 998 28
2b018df01c65423fbae7b4fedf679c4a.png,472 564 1000 470 394
ffcfe148bd774cf492afff58a71b808b.png,409 886 1000 928 418
1ef5c94c5e6a4c67b953a03be38cace1.png,553 200 1000 155 295
88861d44de364b1da8824c37447f885e.png,186 306 1000 297 57
05c97b353cec4dbb8d633611550f8373.png,748 89 1000 731 980
eb14eb3d478f425482ed06b13ccc9c10.png,455 699 1000 40 903
8022df537e8641b481dea7f1ebfee964.png,504 281 1000 659 770
08621fc448904f25af21eba472fd09ce.png,464 126 1000 124 304
5c3b86bb01dc419aab9f89d4b1a27dd1.png,196 681 1000 606 615
43a411f3bb664ca7a6b225b8924ad04e.png,851 941 1000 883 885
9976c5cea43048d4b8e84ade792db697.png,781 399 1000 981 558
d62365dbf62441fab22f4920ab9bc45a.png,108 795 1000 53 443
4ed720b1fde24d6d929505e69251ece9.png,792 917 1000 98 565
69b8441c8b4048b8bee4e7f640f5d7ad.png,1000 642 772 964 435
b44a0ab42af74baa9c97cba749d3cdda.png,802 685 1000 751 201
e5c6713730c44c1a93784a4c1e4beb60.png,781 194 1000 138 761
2ef31939395b464388a12e875b68f33b.png,169 791 1000 301 68
e5a4ffc1eba943fcafa341f65d58daa8.png,58 186 1000 575 459
7039d22237ff4a76a6bf184c6fac87ab.png,850 222 1000 592 53
afad722c192846229d7b1369886b8acf.png,646 557 1000 17 480
10b5ca8c84e04b6b934bb0f7f06e6727.png,319 934 1000 437 464
0941a47b5e274d57b713595b3eeb2354.png,587 78 1000 293 926
9efafaffd3ef46aea21d01c331d7b860.png,518 378 1000 77 147
147dc73a869743e0b740a0a9b465f41f.png,289 304 1000 698 823
03700601cca44960b6fc276dd5dfe0da.png,21 411 1000 410 990
3dbd631fdc504d5e89afecdb39e3ba1c.png,400 221 1000 871 267
1dcaa819e12a418085970de565cb7b4e.png,570 610 1000 809 750
144bb6ba935345818dea7ab8de06fd9b.png,472 734 1000 36 311
112a95902db94305829c6abc09595d78.png,553 342 1000 662 362
798dce26079a4cfa806b5e9880aafb3c.png,1000 73 675 439 251
dccae3babb2545baab5da4f04af7e72c.png,706 83 1000 113 397
7c66531fac5b459089b5506d0be41014.png,874 920 1000 189 2
5f79b903160147b69bdde9224534dcb1.png,650 618 1000 847 676
8a44aad3eace46e1bc7da683021b3497.png,1000 438 796 68 926
46ee078b3a7249b1b3ba1eb3493c7883.png,500 317 1000 418 159
6666f45af8424aed9aad8059ea47f6b6.png,161 968 1000 387 907
19d06f3399fd4128bda09498f3f31ad1.png,21 911 1000 920 875
9598ee13d95d47fba42895dd8689f7b5.png,513 935 1000 597 996
d5a16fcc1fe54cfe871371436f5ca1e1.png,233 969 1000 166 361
0d6f3b9ddec043efbbd636d8b2445211.png,148 108 1000 712 597
a25a6f6c0fa84afd9692c8c47e0f2c0b.png,874 361 1000 183 730
6f58ce4930294c6985246876a8f44ef9.png,684 543 1000 314 466
f5651c4705f34cf38332fe97cb7400ca.png,59 402 1000 250 203
41bb9acdbfcb418e9f51adc29a3d2440.png,717 996 1000 494 801
721c815c1852424487427fa7f8fceac8.png,490 956 1000 501 75
e7d5704856b54bf2b7bcca14e9a774d1.png,557 553 1000 992 980
f7d975ce020d4b7981fb1385accd1d05.png,740 958 1000 324 758
a52a3f74197445cf8dc65164b849e700.png,1000 20 31 112 44
57949fd809154b579d2b58e3774167a2.png,703 938 1000 251 963
1c3f8bb3b4c7494f8709d86fd4d57807.png,1000 39 273 182 570
381c5875cdaa4cb5ae669cc38b5dcb7f.png,242 79 1000 473 268
8ade30be14724b49a5c35f38ddd2bea8.png,34 769 1000 575 450
5493a70feef74c41a78aaffbd28040fe.png,984 432 1000 490 474
299c285b9f2744e9bc5cd43d0f90c9b0.png,547 749 1000 497 451
6de1b457fa144f08b824fb97df7b226f.png,577 508 1000 350 961
5db9fb826580400b8ebb1e360ac786af.png,157 320 1000 18 764
eec7d7b530c24c738de350f8e4624830.png,697 142 1000 501 147
a930234000f74de8b18f436db2c9e169.png,473 410 1000 15 347
84a593db2c364fbe9dfaf96df5bf10e6.png,928 473 1000 477 505
c8e7ce5e2a56463c9db9ad5dacb01148.png,260 428 1000 552 693
dd6231434aac4f15861dcba8b2ca1ff6.png,166 563 1000 930 424
3d3733918f434f4b9adc42d089d569e0.png,155 124 1000 337 686
f7976172a4e645d3b4984bbd958ff0fe.png,379 289 1000 768 506
7127a87c651241ee9594203ade349932.png,469 289 1000 329 683
e04ea91428db4fbc86f18eb074872100.png,563 87 1000 336 942
f006f8d1009b4ef5ab9c550582228170.png,716 971 1000 269 100
5125a4d9b1864253a5dae8bc2529a6f6.png,593 864 1000 507 583
e6b3efd9598d487bb2c8d4c58d6bfcd8.png,268 204 1000 772 190
